C004  78        SEI                              A:00 X:00 Y:00 P:24 SP:FD CYC:7
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14764
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14768
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14771
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14775
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14778
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14782
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14785
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14789
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14792
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14796
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14799
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14803
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14806
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14810
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14813
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14817
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14820
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14824
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14827
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14831
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14834
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14838
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14841
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14845
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14848
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14852
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14855
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14859
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14862
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14866
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14869
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14873
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14876
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14880
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14883
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14887
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14890
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14894
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14897
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14901
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14904
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14908
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14911
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14915
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14918
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14922
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14925
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14929
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14932
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14936
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14939
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14943
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14946
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14950
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14953
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14957
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14960
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14964
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14967
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14971
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14974
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14978
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14981
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14985
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14988
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14992
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:14995
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:14999
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15002
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15006
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15009
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15013
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15016
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15020
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15023
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15027
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15030
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15034
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15037
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15041
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15044
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15048
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15051
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15055
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15058
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15062
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15065
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15069
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15072
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15076
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15079
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15083
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15086
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15090
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15093
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15097
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15100
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15104
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15107
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15111
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15114
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15118
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15121
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15125
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15128
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15132
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15135
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15139
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15142
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15146
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15149
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15153
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15156
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15160
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15163
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15167
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15170
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15174
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15177
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15181
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15184
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15188
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15191
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15195
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15198
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15202
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15205
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15209
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15212
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15216
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15219
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15223
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15226
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15230
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15233
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15237
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15240
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15244
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15247
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15251
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15254
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15258
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15261
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15265
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15268
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15272
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15275
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15279
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15282
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15286
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15289
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15293
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15296
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15300
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15303
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15307
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15310
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15314
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15317
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15321
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15324
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15328
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15331
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15335
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15338
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15342
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15345
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15349
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15352
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15356
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15359
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15363
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15366
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15370
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15373
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15377
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15380
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15384
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15387
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15391
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15394
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15398
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15401
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15405
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15408
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15412
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15415
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15419
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15422
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15426
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15429
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15433
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15436
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15440
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15443
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15447
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15450
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15454
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15457
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15461
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15464
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15468
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15471
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15475
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15478
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15482
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15485
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15489
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15492
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15496
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15499
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15503
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15506
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15510
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15513
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15517
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15520
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15524
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15527
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15531
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15534
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15538
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15541
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15545
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15548
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15552
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15555
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15559
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15562
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15566
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15569
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15573
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15576
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15580
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15583
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15587
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15590
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15594
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15597
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15601
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15604
C00C  10 FB     BPL $C009                        A:00 X:FF Y:00 P:26 SP:FF CYC:15608
C009  AD 02 20  LDA $2002 = 00                   A:00 X:FF Y:00 P:26 SP:FF CYC:15611
